,from_to,source_target,label,test_mask,pred,correct
543,0x2980B9067eA441d7b79C4A07779F1d724fcC389d,543,1,True,0,False
545,0x298f436331CF1506ab986341C20129a71a382e37,545,0,True,0,True
549,0x2A0c5dEF34ACF8fE12c8688a422Bb55C155475cC,549,0,True,0,True
551,0x2A36f8500db6E6D0a0f07B741EF2390e6ec35450,551,1,True,1,True
558,0x2B0bAF2d453547F2D337a9e45387136e17A39475,558,0,True,0,True
561,0x2B6cba2D63D0176e11435dDC092d6499fE092d1D,561,0,True,0,True
564,0x2B968d74fdEc9f43d2F45FFCaecc88AF5701ca5F,564,1,True,0,False
572,0x2CdA41645F2dBffB852a605E92B185501801FC28,572,1,True,1,True
573,0x2D1230Df73572F0e139BD6686C845d10dff97A84,573,0,True,0,True
575,0x2D8338eCeCDa84143CFb5c28C613EE6340E0E1F1,575,0,True,0,True
580,0x2E6B97A3ab9C3C541E52eb88227Fb81BfE15525a,580,0,True,0,True
582,0x2E97066B745E7fBFF07AD48Da6fA718f72857D69,582,0,True,0,True
586,0x2F421188B2ab606e970351B29b1351B2Cef1ECF8,586,0,True,0,True
587,0x2F56f4c5200FAB6e89Bd6F6DcE73E504ea0B73Cd,587,0,True,0,True
594,0x2Fd2ca47f29DCA12d9dD1A956C805DB64f7Eba3e,594,1,True,0,False
599,0x2a76DA2312c45Fa70B44Ca80bD2eA32a41E24eca,599,1,True,0,False
601,0x2aBED4189c055C0bBaDdff8B84e413C798155Df3,601,1,True,1,True
603,0x2aEc486F503E9B4468E5057484282d246b0dffbf,603,0,True,0,True
604,0x2ad326B4AC719f20a9dC724CAFA0f1811ddfE930,604,0,True,0,True
610,0x2bA07D1ec786D215005b6361E2dFbF1E53f57D9A,610,1,True,1,True
614,0x2c4f8F9C5Da939730544a862b79C397E0e713925,614,0,True,0,True
617,0x2c5a41bc6c0C09E38c7D3CD7717c12F03A0f8162,617,0,True,0,True
622,0x2cFfbAbBFD18c950C2bc91A50dc29732bfb5e61e,622,0,True,0,True
623,0x2cc190460b430ec3224ca3c08AfD887B48ACC462,623,1,True,0,False
633,0x2db777dF56da065ad2813d39fE5E5415F7631f91,633,0,True,0,True
645,0x2fe9B92E12a8d94bfb2f19c19024B9554890C0CC,645,1,True,0,False
647,0x3000DF025b6449aD2DfdfA7418728B7Df80efF11,647,1,True,1,True
650,0x3030eF2D0654224577a62b93Fa7b95C680D15F72,650,0,True,0,True
653,0x306B9a8953B9462F8b826e6768a93C8EA7454965,653,1,True,0,False
656,0x30792FDDC4F2662e034312b307EAe2001DB535F4,656,1,True,0,False
657,0x30A64e97CC22095310a3C3223E5EA6F61Ea2dFAc,657,0,True,0,True
663,0x31Adf8c3944CD3e7a0eDaF9372c035a5d546307C,663,0,True,0,True
665,0x31a6d5E16FAC5B32b5d2d837afbf4930084b9594,665,1,True,1,True
666,0x31a977E942B24B7f2a0357b0fC5feF9e79f29918,666,1,True,0,False
682,0x32fd2BB5210AB58C3620c2331A1cEc977a1D91c3,682,0,True,0,True
683,0x3303041d066A8a550bCAB1aE655EdD6434ab5e45,683,1,True,1,True
690,0x33662239BAE35313514eAbbF3D584267fDaF7c93,690,0,True,0,True
693,0x339aF25bbE5b3270Dcbaa83c8f7E1833A616785d,693,0,True,0,True
695,0x33BF4FE42c6367De3Ae0997909a59C208522E98e,695,1,True,1,True
696,0x33D83CB0139F3D94356036094c8D233B84C7b872,696,1,True,0,False
702,0x3473cA668E7586FA0c0ADf9C10338AC74d2123d3,702,0,True,0,True
707,0x34b846097edAB3253a6cE1D66559DcAa39f09a71,707,1,True,0,False
708,0x350F1cCA2a70c6e3AaDD08437eE2F509aa212e69,708,0,True,0,True
717,0x359Ca69Fb78a5F267F4d513D6acB71d9B6c8835C,717,1,True,1,True
718,0x35A4C6b955deee78585e13bDC7cFbA1BBA5E0792,718,0,True,0,True
733,0x36742E2417C4D9d9cf50e19002a76eEa00D5dFB4,733,0,True,0,True
740,0x372EC87d74E988c3Da743B882f845F2303E862d3,740,0,True,0,True
743,0x3778E65C812aEb158C1aF4914cC7bbCc3ecb363E,743,0,True,0,True
747,0x37F73bbDeEd4F0262C16dE042bD28524A39F9749,747,0,True,0,True
762,0x38aBDc45d15A4Cd58cdF3F41eCf6C57C4587BAf0,762,0,True,0,True
768,0x39897188fA270C4928D47120574A3A958951803d,768,0,True,0,True
769,0x39919167d788781511b51d478630B54Bde4a67ee,769,0,True,0,True
770,0x3995300d78B0e98b5F6F7fFEAD8e1325bE2ace7a,770,1,True,0,False
788,0x3BB71eaB212A6c2fcbfbFd900C5Bf9eA23c65566,788,0,True,0,True
790,0x3C02e9A0e174303D1Be0951016E26f7bCc18F6Ec,790,0,True,0,True
803,0x3D530FFf94ed62F01ba264dBb9d4FF0EbfEc8496,803,1,True,0,False
806,0x3Dbfe45c884252CBff5a09496dc1B474d8b3b946,806,0,True,0,True
813,0x3E9791Ab217AdCAf5c50d1f3575F473abA01A26A,813,0,True,0,True
817,0x3F4B6664338F23d2397c953f2AB4Ce8031663f80,817,0,True,0,True
824,0x3a2C27F41539EC74dD96a50CDcd2326B683f9a1b,824,0,True,0,True
826,0x3aAD14803225095ECb77711833EcAD55657690C3,826,1,True,0,False
831,0x3c02403B85ce3722ae895134789A1f2ADdc7221C,831,1,True,0,False
834,0x3cE739819C6297af932aA87d0BED849D573a213a,834,0,True,0,True
843,0x3dBeaC53682919ff8df8afb56Ba67435301579B1,843,1,True,0,False
844,0x3db5bD753Dc777d7C04Ba971F847acce68F023FC,844,0,True,0,True
850,0x3f99c9A0FDA9F45759323B385B33Eb9149C5F24B,850,0,True,0,True
861,0x40b451a0BeEbE53d336981e50CE6499a7A296C46,861,1,True,0,False
867,0x4121dc8e48Bc6196795eb4867772A5e259fecE07,867,1,True,1,True
871,0x41479A7e84323c0AfFCEF800eFDf446D6c497cc4,871,0,True,0,True
873,0x416330e04f5feC04b84a095C61b8d613aC564085,873,1,True,0,False
879,0x41c36512571134E626b240BB2F789c53Bb87985B,879,1,True,1,True
881,0x41f2996f17BaA43573112E17a079746cc335Fc15,881,1,True,1,True
882,0x4225EBf6f34613bc5021B61B096f7b68cFf10917,882,0,True,0,True
884,0x4275e341fc185c7E44B3CC57805cF6Ab1e8a19da,884,1,True,1,True
885,0x4276165Bbf516B4dE4897fD3621076c8FC941749,885,0,True,0,True
887,0x4281eCF07378Ee595C564a59048801330f3084eE,887,0,True,0,True
888,0x42A66Bd8A524b3AFFdf3aAfB1d1E8DfC32D1cCF9,888,1,True,0,False
894,0x42f43a7f92e6A32e08265f776BBdAb88840491E1,894,0,True,0,True
895,0x431aF944EeeCdc0220504ca5e075AbEc1BeFa6CF,895,0,True,0,True
897,0x43245b42070C03E2c3eb7C56711A6be0E0f5a214,897,1,True,0,False
906,0x442b63f09939999E39D27004d85e65C83B29b370,906,0,True,0,True
915,0x452B67a6223F5b5BC2e5121e2Ee136f8C59c18C1,915,0,True,0,True
916,0x453D1CDcE806834BA551742f7C0b856Ce70248Ab,916,0,True,0,True
925,0x464F96C3b8Ec4c27e56E8ae1425B5620D987AeAA,925,0,True,0,True
927,0x465fd0D78B9AfE39DF588b308dc748aa25817C9F,927,1,True,0,False
930,0x466Da228F5839083a74e25E2D90af7fE4373681B,930,0,True,0,True
932,0x469478527BCfD53C7f892E3c5471412113dDf5ab,932,1,True,0,False
941,0x4703cc3181531c00617d099ff9aE82e7ef43538B,941,0,True,0,True
945,0x4766674d780A406eE9017FcC8ba4f32E607dA13F,945,1,True,0,False
948,0x47A9A84E36207DB5f95D1a54af2F80f9819dF42b,948,0,True,1,False
951,0x47b69f22A82fb1E8b88acB2B18752A392db18d10,951,0,True,0,True
956,0x48788555334F4EC293Ef94D2939D7E6Eb076adb1,956,1,True,1,True
957,0x4882BF1c8dAc23779cEE511a07241A9283C4f52A,957,0,True,0,True
962,0x48d2B636342B98e9dD9205dd2A70A236D74d1389,962,1,True,1,True
964,0x490729CF8AD0E2A90376ba3d1f956a912b47f84F,964,0,True,0,True
978,0x49c1a3c161B7Bad73246Ba5E4cA3075921b6f08b,978,1,True,1,True
980,0x49feBC6dF2c4BECe11E523aabF00E9189966DA8F,980,1,True,1,True
984,0x4A849Ad26D913CDfC7A12c17d885F3cD08A7f283,984,0,True,0,True
989,0x4B45e062db1e05885769fd1895aF04e8B2553951,989,0,True,0,True
991,0x4B8D70c1ff5e2F29D3b6a158eC4a4335A9C88BE3,991,1,True,1,True
997,0x4C33C00CF2b8125283475083AC2d2da2b08d5f52,997,0,True,0,True
1000,0x4CF374fde90128C74Caf6A9E423b3337caA1e5fF,1000,0,True,0,True
1004,0x4D68195e4B649De727086BFa05E3ca4dE28082C8,1004,1,True,1,True
1005,0x4D784ad1F251d2E81152d9F138f7c12DcCCF848a,1005,0,True,0,True
1007,0x4Dc31FCAf5CFf882b05A67911CC3b2b9F6eA94Be,1007,1,True,1,True
1014,0x4FBfCDa6c01537000B56b8ed4d690a04582C0420,1014,1,True,1,True
1015,0x4a0aDF16c11455C3E87dcF192534BF6D27306759,1015,0,True,0,True
1016,0x4a13297c45C2fbD9C24AD9c088a65e03d493c7e0,1016,0,True,0,True
1019,0x4aBcE153848dC877C658845B93C8f0B8880bF2D9,1019,1,True,0,False
1047,0x4f1236Ff963721798c7b5752c35D35F5Dfb3d031,1047,0,True,0,True
1049,0x4f391831d21E74F90e3392a8EEE8646cB1beD7e4,1049,0,True,0,True
1056,0x501De40817723c9a49889E42Bb6057c3559d6e6E,1056,0,True,0,True
1068,0x5103BC779fdd4799Cfd5efC6ee827F7B1D57789B,1068,0,True,0,True
1070,0x5110B8B83fEeBb7cC0C7aFcB93a9BDC02788268D,1070,1,True,1,True
1073,0x51282dC0FD194Bd8B273c0dd96Da1f685F0685D8,1073,1,True,1,True
1077,0x517e488099c78048F62ED5d3f0cae69d63cA2bf3,1077,1,True,1,True
1078,0x5190ba1246BfF8AC7A5919Ab9e43eb68671D0613,1078,0,True,0,True
1087,0x52612dD418Ae5931eDA013350a920dE1834BDbD7,1087,0,True,0,True
1094,0x5313292AdA65B3b78FDf28917B164d8cE2b0f155,1094,0,True,0,True
1098,0x5335b803b8CcEBD07f29A5cff0bc994785945393,1098,0,True,0,True
1100,0x5352a605903BC363aa58C1467DCD42D17Fd990d2,1100,0,True,0,True
1106,0x53e10939EA860137921Ea1deBe56AE53b0A41Ad5,1106,0,True,0,True
1107,0x53eb1Fc141f7f0d459e699e4E9DE77832e505DDb,1107,1,True,0,False
1109,0x5467adf413FcAe3f9C7bF03579d39E76aa38445B,1109,0,True,0,True
1113,0x54C97b0CA0bf6b68C7AB9F0AF14034859E7233C9,1113,1,True,0,False
1118,0x551768b66d73EA0d8346CFCf3709c073247CE385,1118,1,True,1,True
1131,0x55b32A1C5BFEa0B78B2b024798c829aCF46b649d,1131,1,True,0,False
1144,0x56Ff697bBe66f7140200e83A3202d88e732922AC,1144,0,True,0,True
1145,0x56a96E049C18Bc4BD99A2E7f283A2b7FD21449Ac,1145,1,True,1,True
1148,0x5723F205dED3E37651032B34d9f610403f1587B3,1148,1,True,1,True
1157,0x5802f81e621488a551116f0cC7ac1637B7Fd1f62,1157,1,True,0,False
1159,0x5837b7d7b6336704c32aBA4732293C394a2aBe6F,1159,0,True,0,True
1172,0x59950C6c7fC552906F85982337863552199Cc786,1172,1,True,1,True
1185,0x5B4589ec812E15a4AcB319F10BDBf547072b432F,1185,0,True,0,True
1186,0x5B46496FC08A3343869b9FedC0F3acB6db2f4576,1186,0,True,0,True
1187,0x5B7fa0f3a4a02D74796F1337E125dc89B907bfAB,1187,1,True,1,True
1190,0x5C4f6Ebd822973f3922dC8f176afa5f3215EFAA7,1190,0,True,0,True
1194,0x5CC0716D5B27bE658025433289fD30F448084Fbe,1194,0,True,0,True
1200,0x5D9edB2FCe32649D35e4Ad8B94a5De59562CA460,1200,0,True,0,True
1201,0x5DcbD199b1EF486e49EA93cD4fd8a4CBf3f16996,1201,0,True,0,True
1204,0x5EA363CBbb61A6697f23477ce84e8FabBFf5C44a,1204,0,True,0,True
1207,0x5F0787bC5CfC112d08D98C7607aF038371E6CAe4,1207,1,True,0,False
1229,0x5b38AC2E4F7eD491Ce4873c323a1231b9400624b,1229,0,True,0,True
1231,0x5b7987C54FfFA49C6710235e8A93ca1Ad211e42a,1231,1,True,1,True
1240,0x5cf8b3a6e272B28689a7d130A4507a322dAbfcE3,1240,0,True,0,True
1250,0x5e6481ed6f3b165953d15991BfD1401cEADd18d4,1250,1,True,0,False
1255,0x5eDC66611C1F461F6449077bBEa27f3fb2b6aD44,1255,1,True,0,False
1264,0x5fbaA6d9271b1CBcFC47695bb547485296C750e6,1264,0,True,0,True
1276,0x6107f8DC2577851d2ec5E8bf2A24E1cf7EeEa578,1276,1,True,1,True
1277,0x6115378f18f97695908E412f66A1CeD2898237A6,1277,1,True,1,True
1278,0x611B362838532f05f3dE6F1c98a38ae6136A140D,1278,1,True,1,True
1279,0x61280D9E8232463A4F463B9717c04593632cA6Ec,1279,1,True,0,False
1281,0x612bB8Baa82e773d0761a597Fa3a60121b858763,1281,0,True,0,True
1283,0x615B6810B2C044Eb2D213fd38C0476dffb4E1612,1283,0,True,0,True
1292,0x621096843bcDf08F84Ed33E07128ac5daae95A3B,1292,1,True,1,True
1296,0x622Db6d0Be8326DD36EA550C88a320Df3CB78FCb,1296,0,True,0,True
1309,0x63355a2ff725B11B6d82071c9FD710C0DCc71900,1309,1,True,0,False
1312,0x637F508F8b1AFeAAe03E1B06B895679aFB06Af5c,1312,1,True,0,False
1317,0x63D9dca8A270Ad45302B2d1FFff3D322036FB23B,1317,0,True,0,True
1320,0x63d408fcF910B71c116eDe2a9cA88BdC56bec6a0,1320,0,True,0,True
1321,0x63d86091269BD146Df74c0340b40435B0D2cA431,1321,0,True,0,True
1322,0x63e805cFcf84A48A889dfd392F9F0910D347D70E,1322,1,True,1,True
1325,0x64492E1DFBC136FB6ac8D7282d5512bB3B1d7338,1325,1,True,0,False
1329,0x64A21DDEB32A4E1cFeFE98fe7A028614539223c1,1329,0,True,0,True
1332,0x64a68857110656B1C184dBe056A7C45aD6b0fcE3,1332,0,True,0,True
1334,0x64dcdB6E15Dd2D1ff3bF58C6a6660d260bF17bEE,1334,0,True,0,True
1335,0x650858e889319A826D81b565244408980156F155,1335,0,True,0,True
1339,0x6546E9c50172D099137C86dBF31c188A6cF618DE,1339,0,True,0,True
1340,0x65673520C68367c457E1813cd088DF8BB8BAdc65,1340,0,True,0,True
1341,0x657290f775e9E225115240805567d77a80319D20,1341,0,True,0,True
1348,0x6654b248A8C8410B642FfFa4CbE041572A580C4F,1348,1,True,0,False
1349,0x6662621411A8DACC3cA7049C8BddABaa9a999ce3,1349,0,True,0,True
1352,0x668F62CA01E94B4aa3f3fD7AcAC5673D56f76Ef8,1352,0,True,0,True
1363,0x674C96d22C2b3cf1E40ec262f6Da92097851F96a,1363,0,True,0,True
1367,0x675d1A1636c62d95B777e48A684074275c417853,1367,0,True,0,True
1371,0x677d7aBDe7Bdd7f2680c335a4c4Bb340A803d210,1371,0,True,0,True
1374,0x67Af9C21905396517AFACE6DB4DB7a50E402Eb9c,1374,0,True,0,True
1375,0x67C1FDBc691ff3465cFA5C9CBeD6AfaB3e12dc86,1375,0,True,0,True
1383,0x68C777A18EC1c4399477F5A8d60B90cf62781F5b,1383,0,True,0,True
1384,0x68E8d3c2511D9caE4D90e19909a1FB8F636fE676,1384,0,True,0,True
1395,0x69aBF55fEa7293e08572163B70E67515cA0e1d34,1395,0,True,0,True
1396,0x69df9298197eBD0d8FA3e5cf6f9DA5fAA33D7933,1396,1,True,0,False
1400,0x6AE7F3Fa9b3511760BD83DC1B2958e7d87325de4,1400,0,True,0,True
1402,0x6B39CeA2b80b7A549D6464AeC9cAb806477Fcdb7,1402,0,True,0,True
1403,0x6BE067aD95be94ceA959D65efd7f563915D1Be5b,1403,1,True,0,False
1407,0x6C0287396c8E3Cb05AF9dE175A1E7b826547a94c,1407,1,True,1,True
1412,0x6Cc9397c3B38739daCbfaA68EaD5F5D77Ba5F455,1412,1,True,1,True
1413,0x6CdB1F5724632ab957538c1513100a604323c64C,1413,1,True,0,False
1419,0x6E33d7F3afDb6D49760a4adac57834427E7F96CE,1419,0,True,0,True
1423,0x6E747E40Ea2ee0878cA39378Ae9394e0E1D48CB3,1423,0,True,0,True
1427,0x6F6AD571d45189B41e87ab575196FBD76854a297,1427,0,True,0,True
1430,0x6Fa2645a17A78599D07eC512Eff4f19868524856,1430,1,True,0,False
1435,0x6a805517A618aD08314b9D51E26C966e59E0db9c,1435,1,True,1,True
1439,0x6b7A091fc056eBd2f7D3D9B8dB92aDbe007170CE,1439,0,True,0,True
1440,0x6b9010e2Ed127A2c15EB55D074f9D189f16E92b2,1440,0,True,0,True
1444,0x6ba3c6434a158c94ee5B679D4363f9c316eEBaFa,1444,0,True,0,True
1447,0x6bc4B78A414859B21e15Ff8a06a936BCea124310,1447,0,True,0,True
1455,0x6cfc4F95003573A57Fd1Cc154298137f4BdE932B,1455,0,True,0,True
1459,0x6d62Df9893d8F69763E0bc46861AF2bB545210cf,1459,0,True,0,True
1460,0x6dB8952e4963541c9Cc8Be7e578E97Fcbd37A576,1460,1,True,1,True
1470,0x6eafd4347a44c707b8Fe203f26bcC0011645F548,1470,1,True,1,True
1472,0x6f2D383Deb0E8c4C6c1F42d28bB457dd06b3Eb5e,1472,0,True,0,True
1476,0x6fc972c175bE0c7569c50fea8f6302356149Cd8D,1476,0,True,0,True
1489,0x713DAAE39D84BD226b1971F109E2f5Dde2a734F6,1489,0,True,0,True
1494,0x716Cf147C7761BA3896bdE2633eF0064ecc64771,1494,0,True,0,True
1508,0x725da7D4023447b2ff2269EB6222534BF62F5363,1508,1,True,0,False
1515,0x72b4972490750E89aa6624B6Dadf9555870c9509,1515,0,True,0,True
1516,0x734f4550194fC485663Ab25B618B69e0d6110336,1516,0,True,0,True
1519,0x737b867848Af9C94A90d304Acb9df43Db092c540,1519,1,True,1,True
1533,0x741293f97489649B2670b65813D8E60586639640,1533,0,True,0,True
1534,0x741D3621E4745992442CD00F6625730F231d1333,1534,1,True,1,True
1538,0x744Cac6Cef391eb90E5AB0ACdC4B4CFB8E8c7041,1538,1,True,1,True
1539,0x745E180e9953Da325c4497fE4A0F2077d441F21f,1539,1,True,1,True
1541,0x7472a164D28e0c08fbF2B656c1B52b8Ca6d4769d,1541,0,True,0,True
1546,0x74C7859020242255896c38C04CfF8555120aCf50,1546,0,True,0,True
1552,0x753C163b5bfD95132bB74d159189706De7683bca,1552,0,True,0,True
1555,0x755a302ce2B3267f8EE59d90aA53d420Ef2E70fd,1555,0,True,0,True
1568,0x75F94f04d2144cB6056CCd0CFF1771573d838974,1568,0,True,0,True
1575,0x76B040712c5892DBF36a7e7C7256Ce2a047C2797,1575,0,True,0,True
1580,0x77576c86C8476e8cA29d8dAAbB4a05dBc6eE1A8b,1580,1,True,0,False
1581,0x776908a597A04B6eB51Df3a4b35C7109207db29e,1581,1,True,0,False
1586,0x779877A7B0D9E8603169DdbD7836e478b4624789,1586,1,True,0,False
1593,0x781B97cbF0C2691Cc47e8a81AA230FAe10C483C3,1593,1,True,1,True
1597,0x7857C95b968151bBB734115921d0792c1A67E006,1597,0,True,0,True
